group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,10638956.0,ns,117
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,20815663.0,ns,234
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,30932165.0,ns,351
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,40656581.0,ns,468
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,50641456.0,ns,585
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,61632413.0,ns,702
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,71147080.0,ns,819
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,80607121.0,ns,936
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,92019414.0,ns,1053
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,101943496.0,ns,1170
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,111080413.0,ns,1287
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,120167788.0,ns,1404
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,129792579.0,ns,1521
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,139227246.0,ns,1638
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,151233872.0,ns,1755
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,161171539.0,ns,1872
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,169666081.0,ns,1989
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,178348289.0,ns,2106
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,188687456.0,ns,2223
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,198725871.0,ns,2340
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,208391915.0,ns,2457
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,226618996.0,ns,2574
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,235303746.0,ns,2691
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,244019831.0,ns,2808
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,252299122.0,ns,2925
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,270659205.0,ns,3042
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,277499165.0,ns,3159
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,286269830.0,ns,3276
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,297427370.0,ns,3393
"djikstra_bheap_matrix_graph(e_5100,v_100)",,,,,305592287.0,ns,3510
