group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,10793165.0,ns,11
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,21478455.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,32230412.0,ns,33
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,43006872.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,53737288.0,ns,55
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,64494081.0,ns,66
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,75128205.0,ns,77
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,86441205.0,ns,88
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,96637663.0,ns,99
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,107284872.0,ns,110
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,118088248.0,ns,121
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,128902665.0,ns,132
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,139603413.0,ns,143
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,150702081.0,ns,154
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,162029371.0,ns,165
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,172414746.0,ns,176
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,183555913.0,ns,187
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,193360706.0,ns,198
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,204964579.0,ns,209
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,215148371.0,ns,220
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,226219287.0,ns,231
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,235983705.0,ns,242
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,246028456.0,ns,253
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,256942787.0,ns,264
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,268713748.0,ns,275
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,279703497.0,ns,286
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,290165036.0,ns,297
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,302273122.0,ns,308
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,311999579.0,ns,319
"complete_graph_djikstra_array_pq_matrix_graph(e_57360,v_240)",,,,,323093830.0,ns,330
