group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,9823622.0,ns,109
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,19351289.0,ns,218
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,28665957.0,ns,327
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,38300498.0,ns,436
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,47746205.0,ns,545
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,57412163.0,ns,654
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,67194330.0,ns,763
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,76767039.0,ns,872
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,86733371.0,ns,981
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,96933079.0,ns,1090
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,109545495.0,ns,1199
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,119805580.0,ns,1308
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,130478871.0,ns,1417
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,140974205.0,ns,1526
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,150999497.0,ns,1635
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,161074331.0,ns,1744
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,171019664.0,ns,1853
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,179504330.0,ns,1962
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,189117871.0,ns,2071
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,198709703.0,ns,2180
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,208251913.0,ns,2289
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,218731622.0,ns,2398
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,228099080.0,ns,2507
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,239322622.0,ns,2616
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,250316538.0,ns,2725
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,260866456.0,ns,2834
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,272334039.0,ns,2943
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,279745497.0,ns,3052
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,291328372.0,ns,3161
"djikstra_array_pq_list_graph(e_8300,v_100)",,,,,298963287.0,ns,3270
