group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,319582.0,ns,739
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,724830.0,ns,1478
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,1067330.0,ns,2217
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,2447579.0,ns,2956
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,2091371.0,ns,3695
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,2707456.0,ns,4434
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,4688620.0,ns,5173
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,5035454.0,ns,5912
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,6673538.0,ns,6651
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,7129664.0,ns,7390
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,8998663.0,ns,8129
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,9369871.0,ns,8868
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,10189331.0,ns,9607
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,11452247.0,ns,10346
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,12068581.0,ns,11085
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,12985538.0,ns,11824
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,13767495.0,ns,12563
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,14679789.0,ns,13302
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,15459621.0,ns,14041
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,16373914.0,ns,14780
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,17582538.0,ns,15519
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,18900996.0,ns,16258
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,18826539.0,ns,16997
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,19867163.0,ns,17736
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,20859997.0,ns,18475
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,21326122.0,ns,19214
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,21962496.0,ns,19953
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,22797205.0,ns,20692
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,24791330.0,ns,21431
"djikstra_bheap_matrix_graph(e_100,v_100)",,,,,25370580.0,ns,22170
