group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,12638333.0,ns,3
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,24331915.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,36287664.0,ns,9
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,48545040.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,60787455.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,73099998.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,86599289.0,ns,21
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,99156454.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,111414747.0,ns,27
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,124206829.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,137034496.0,ns,33
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,150545787.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,161954664.0,ns,39
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,175869748.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,189132246.0,ns,45
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,200311996.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,213210581.0,ns,51
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,226126454.0,ns,54
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,238552955.0,ns,57
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,251416622.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,264047916.0,ns,63
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,276581955.0,ns,66
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,289138956.0,ns,69
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,301653955.0,ns,72
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,314221829.0,ns,75
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,327212245.0,ns,78
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,339120454.0,ns,81
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,356218538.0,ns,84
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,368890872.0,ns,87
"complete_graph_djikstra_array_pq_list_graph(e_313040,v_560)",,,,,377780079.0,ns,90
