group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,10820080.0,ns,78
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,20929998.0,ns,156
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,31726747.0,ns,234
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,42113621.0,ns,312
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,52408622.0,ns,390
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,62331121.0,ns,468
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,72669915.0,ns,546
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,82893788.0,ns,624
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,93196831.0,ns,702
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,105792248.0,ns,780
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,115181997.0,ns,858
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,125001997.0,ns,936
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,135863080.0,ns,1014
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,145535873.0,ns,1092
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,155480287.0,ns,1170
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,165492621.0,ns,1248
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,179139330.0,ns,1326
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,189062412.0,ns,1404
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,199007205.0,ns,1482
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,209128580.0,ns,1560
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,220495205.0,ns,1638
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,231351290.0,ns,1716
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,247367204.0,ns,1794
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,251716080.0,ns,1872
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,261044039.0,ns,1950
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,270423122.0,ns,2028
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,278221705.0,ns,2106
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,288363621.0,ns,2184
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,298493788.0,ns,2262
"djikstra_array_pq_matrix_graph(e_7800,v_100)",,,,,314676539.0,ns,2340
