group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,10635745.0,ns,92
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,20688914.0,ns,184
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,31544913.0,ns,276
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,41066872.0,ns,368
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,51139578.0,ns,460
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,61339913.0,ns,552
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,71622123.0,ns,644
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,83135996.0,ns,736
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,93023330.0,ns,828
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,102969998.0,ns,920
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,113486455.0,ns,1012
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,123439913.0,ns,1104
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,135350663.0,ns,1196
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,144288497.0,ns,1288
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,154305413.0,ns,1380
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,164560080.0,ns,1472
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,174888747.0,ns,1564
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,184758788.0,ns,1656
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,194509830.0,ns,1748
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,206675456.0,ns,1840
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,216893122.0,ns,1932
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,226319496.0,ns,2024
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,237631788.0,ns,2116
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,249425081.0,ns,2208
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,258282664.0,ns,2300
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,269503121.0,ns,2392
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,278491038.0,ns,2484
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,289213705.0,ns,2576
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,299818372.0,ns,2668
"djikstra_array_pq_matrix_graph(e_4700,v_100)",,,,,310311662.0,ns,2760
