group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,10972788.0,ns,112
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,21157330.0,ns,224
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,30605623.0,ns,336
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,40665204.0,ns,448
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,50518831.0,ns,560
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,60302870.0,ns,672
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,70279458.0,ns,784
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,80178081.0,ns,896
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,91616496.0,ns,1008
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,100092162.0,ns,1120
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,110124245.0,ns,1232
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,119925080.0,ns,1344
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,129669996.0,ns,1456
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,139067747.0,ns,1568
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,148823456.0,ns,1680
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,163034538.0,ns,1792
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,173656995.0,ns,1904
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,183024162.0,ns,2016
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,192901954.0,ns,2128
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,200067538.0,ns,2240
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,211264788.0,ns,2352
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,223290496.0,ns,2464
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,231553496.0,ns,2576
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,247847621.0,ns,2688
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,255745412.0,ns,2800
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,264745664.0,ns,2912
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,281642290.0,ns,3024
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,325813871.0,ns,3136
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,297744163.0,ns,3248
"djikstra_bheap_matrix_graph(e_5900,v_100)",,,,,305871622.0,ns,3360
