group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,10611456.0,ns,117
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,20322331.0,ns,234
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,30287913.0,ns,351
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,40463413.0,ns,468
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,50330746.0,ns,585
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,60294288.0,ns,702
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,70259413.0,ns,819
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,81356162.0,ns,936
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,93271581.0,ns,1053
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,102159122.0,ns,1170
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,111531414.0,ns,1287
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,119420162.0,ns,1404
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,131577622.0,ns,1521
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,142052789.0,ns,1638
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,151261205.0,ns,1755
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,161362996.0,ns,1872
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,172124037.0,ns,1989
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,182959663.0,ns,2106
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,195438540.0,ns,2223
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,205519872.0,ns,2340
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,214171996.0,ns,2457
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,219416788.0,ns,2574
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,233192662.0,ns,2691
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,243895955.0,ns,2808
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,253308122.0,ns,2925
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,262558497.0,ns,3042
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,276133955.0,ns,3159
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,284281997.0,ns,3276
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,296014665.0,ns,3393
"djikstra_bheap_matrix_graph(e_5600,v_100)",,,,,308324205.0,ns,3510
