group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,10816872.0,ns,99
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,21060371.0,ns,198
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,31272912.0,ns,297
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,40993371.0,ns,396
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,51090247.0,ns,495
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,61315622.0,ns,594
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,71188330.0,ns,693
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,81227623.0,ns,792
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,91692080.0,ns,891
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,103318622.0,ns,990
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,112874997.0,ns,1089
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,122576829.0,ns,1188
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,132863580.0,ns,1287
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,142846079.0,ns,1386
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,153589872.0,ns,1485
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,163872330.0,ns,1584
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,175726747.0,ns,1683
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,185075496.0,ns,1782
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,195141788.0,ns,1881
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,204425247.0,ns,1980
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,214056579.0,ns,2079
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,227304455.0,ns,2178
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,234443581.0,ns,2277
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,247645581.0,ns,2376
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,260435372.0,ns,2475
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,269928788.0,ns,2574
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,278377373.0,ns,2673
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,288488995.0,ns,2772
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,299845039.0,ns,2871
"djikstra_bheap_matrix_graph(e_6900,v_100)",,,,,309608913.0,ns,2970
