group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,10694205.0,ns,122
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,20788495.0,ns,244
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,31631247.0,ns,366
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,41568497.0,ns,488
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,51587872.0,ns,610
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,61371788.0,ns,732
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,71198331.0,ns,854
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,81433164.0,ns,976
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,91162206.0,ns,1098
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,101004872.0,ns,1220
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,110954996.0,ns,1342
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,120774163.0,ns,1464
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,133164081.0,ns,1586
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,144249580.0,ns,1708
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,152241537.0,ns,1830
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,166110206.0,ns,1952
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,170994453.0,ns,2074
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,180678038.0,ns,2196
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,190803539.0,ns,2318
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,199896788.0,ns,2440
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,211217372.0,ns,2562
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,225154038.0,ns,2684
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,231551956.0,ns,2806
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,240578079.0,ns,2928
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,250029329.0,ns,3050
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,259944664.0,ns,3172
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,270310956.0,ns,3294
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,279989121.0,ns,3416
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,295348163.0,ns,3538
"djikstra_bheap_matrix_graph(e_4600,v_100)",,,,,310064248.0,ns,3660
