group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,10412122.0,ns,139
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,20227039.0,ns,278
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,30149330.0,ns,417
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,40113704.0,ns,556
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,50075913.0,ns,695
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,60170537.0,ns,834
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,71275163.0,ns,973
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,81137121.0,ns,1112
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,91137038.0,ns,1251
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,101233205.0,ns,1390
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,111403496.0,ns,1529
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,119335122.0,ns,1668
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,128803872.0,ns,1807
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,139197788.0,ns,1946
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,149585163.0,ns,2085
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,160340538.0,ns,2224
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,170451996.0,ns,2363
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,181000957.0,ns,2502
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,190513080.0,ns,2641
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,200194037.0,ns,2780
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,209204453.0,ns,2919
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,219557204.0,ns,3058
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,230115581.0,ns,3197
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,239598332.0,ns,3336
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,250168828.0,ns,3475
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,260020872.0,ns,3614
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,271217245.0,ns,3753
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,284856329.0,ns,3892
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,301982956.0,ns,4031
"djikstra_array_pq_matrix_graph(e_2600,v_100)",,,,,304636205.0,ns,4170
