group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,10278496.0,ns,156
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,20051414.0,ns,312
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,30295121.0,ns,468
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,40003745.0,ns,624
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,49948495.0,ns,780
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,59953579.0,ns,936
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,70133663.0,ns,1092
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,80157707.0,ns,1248
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,89961122.0,ns,1404
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,100210372.0,ns,1560
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,110325539.0,ns,1716
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,120421039.0,ns,1872
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,130787705.0,ns,2028
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,141448831.0,ns,2184
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,151289829.0,ns,2340
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,163627704.0,ns,2496
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,173009247.0,ns,2652
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,183089038.0,ns,2808
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,194150496.0,ns,2964
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,204579330.0,ns,3120
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,215621497.0,ns,3276
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,226625830.0,ns,3432
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,237639873.0,ns,3588
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,247880703.0,ns,3744
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,258866414.0,ns,3900
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,268568038.0,ns,4056
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,278808122.0,ns,4212
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,289114580.0,ns,4368
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,301343204.0,ns,4524
"djikstra_array_pq_list_graph(e_3700,v_100)",,,,,309748705.0,ns,4680
