group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,9771163.0,ns,102
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,18973164.0,ns,204
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,29109246.0,ns,306
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,38711539.0,ns,408
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,48325747.0,ns,510
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,57256914.0,ns,612
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,67870747.0,ns,714
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,77855871.0,ns,816
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,87755162.0,ns,918
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,98024329.0,ns,1020
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,107752456.0,ns,1122
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,118100288.0,ns,1224
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,129308580.0,ns,1326
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,140274163.0,ns,1428
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,151908538.0,ns,1530
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,162574580.0,ns,1632
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,172797582.0,ns,1734
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,182636123.0,ns,1836
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,192490330.0,ns,1938
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,201991579.0,ns,2040
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,211711873.0,ns,2142
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,229338495.0,ns,2244
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,230234706.0,ns,2346
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,240909288.0,ns,2448
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,252648663.0,ns,2550
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,262039829.0,ns,2652
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,271832122.0,ns,2754
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,281108372.0,ns,2856
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,289991372.0,ns,2958
"djikstra_array_pq_list_graph(e_9000,v_100)",,,,,299981247.0,ns,3060
