group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,12713916.0,ns,1
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,25330833.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,37998249.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,50640331.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,63330540.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,75966832.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,88597247.0,ns,7
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,101289622.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,113977541.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,126929871.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,139573873.0,ns,11
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,152342872.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,164689831.0,ns,13
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,177671456.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,190141372.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,203055372.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,215775705.0,ns,17
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,228378246.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,241678664.0,ns,19
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,253469788.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,266542456.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,278850791.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,291308164.0,ns,23
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,304756415.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,318130206.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,329413581.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,344011206.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,355112580.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,367404205.0,ns,29
"complete_graph_djikstra_array_pq_matrix_graph(e_704760,v_840)",,,,,381839454.0,ns,30
