group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,7761246.0,ns,219
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,15075162.0,ns,438
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,22175414.0,ns,657
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,29806537.0,ns,876
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,38029998.0,ns,1095
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,47775663.0,ns,1314
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,58860496.0,ns,1533
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,68371540.0,ns,1752
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,77495037.0,ns,1971
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,86060247.0,ns,2190
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,94373829.0,ns,2409
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,102708413.0,ns,2628
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,115718747.0,ns,2847
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,128279581.0,ns,3066
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,132013663.0,ns,3285
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,139862121.0,ns,3504
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,146923955.0,ns,3723
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,155714872.0,ns,3942
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,164147747.0,ns,4161
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,172266371.0,ns,4380
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,181248080.0,ns,4599
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,191109248.0,ns,4818
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,198385164.0,ns,5037
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,204939457.0,ns,5256
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,211576331.0,ns,5475
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,219855081.0,ns,5694
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,227968787.0,ns,5913
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,235627622.0,ns,6132
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,244263455.0,ns,6351
"djikstra_bheap_list_graph(e_8100,v_100)",,,,,252218204.0,ns,6570
