group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,8115039.0,ns,217
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,16106495.0,ns,434
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,23670746.0,ns,651
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,31662288.0,ns,868
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,40241122.0,ns,1085
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,51059538.0,ns,1302
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,62933329.0,ns,1519
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,73148413.0,ns,1736
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,82097080.0,ns,1953
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,90734205.0,ns,2170
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,101234454.0,ns,2387
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,109399623.0,ns,2604
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,117330789.0,ns,2821
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,125954080.0,ns,3038
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,134201246.0,ns,3255
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,142551454.0,ns,3472
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,150497287.0,ns,3689
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,159607080.0,ns,3906
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,168364412.0,ns,4123
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,177994956.0,ns,4340
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,186520455.0,ns,4557
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,195101330.0,ns,4774
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,206231957.0,ns,4991
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,214451955.0,ns,5208
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,221826872.0,ns,5425
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,229982371.0,ns,5642
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,239782623.0,ns,5859
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,247907998.0,ns,6076
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,256311871.0,ns,6293
"djikstra_bheap_list_graph(e_8600,v_100)",,,,,264557288.0,ns,6510
