group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,10247578.0,ns,255
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,20252538.0,ns,510
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,30145039.0,ns,765
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,40278415.0,ns,1020
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,50126206.0,ns,1275
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,60160412.0,ns,1530
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,70152037.0,ns,1785
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,80347664.0,ns,2040
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,90523204.0,ns,2295
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,100837954.0,ns,2550
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,110585247.0,ns,2805
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,120884330.0,ns,3060
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,131116579.0,ns,3315
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,141423954.0,ns,3570
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,151519954.0,ns,3825
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,162373996.0,ns,4080
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,173166456.0,ns,4335
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,182939203.0,ns,4590
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,193607246.0,ns,4845
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,203980371.0,ns,5100
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,214524746.0,ns,5355
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,225555997.0,ns,5610
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,236159122.0,ns,5865
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,246120955.0,ns,6120
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,256828162.0,ns,6375
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,267330331.0,ns,6630
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,277505538.0,ns,6885
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,287681745.0,ns,7140
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,298594870.0,ns,7395
"djikstra_array_pq_list_graph(e_2100,v_100)",,,,,308359913.0,ns,7650
