group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,18391750.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,36711916.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,55130205.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,73445414.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,91817871.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,110088789.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,128487206.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,146771747.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,165308454.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,183514455.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,202255539.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,220201831.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,238691831.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,257641205.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,277937955.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,294150914.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,312477498.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,331848831.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,349588496.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,367977998.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,387028331.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,404922747.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,423582289.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,442255456.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,460663369.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,480225912.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,498488622.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,518600038.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,535283498.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_517680,v_720)",,,,,553972497.0,ns,60
