group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,10419079.0,ns,115
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,20221414.0,ns,230
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,30156830.0,ns,345
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,40105414.0,ns,460
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,50162414.0,ns,575
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,60481996.0,ns,690
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,73974206.0,ns,805
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,83221830.0,ns,920
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,92187081.0,ns,1035
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,102017749.0,ns,1150
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,112220664.0,ns,1265
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,122410746.0,ns,1380
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,132530123.0,ns,1495
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,142600163.0,ns,1610
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,152747247.0,ns,1725
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,164246913.0,ns,1840
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,173675414.0,ns,1955
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,183690580.0,ns,2070
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,193302121.0,ns,2185
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,204083829.0,ns,2300
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,214665287.0,ns,2415
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,223186748.0,ns,2530
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,233699455.0,ns,2645
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,246031205.0,ns,2760
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,258768997.0,ns,2875
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,267687205.0,ns,2990
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,276744705.0,ns,3105
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,286442205.0,ns,3220
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,296680788.0,ns,3335
"djikstra_array_pq_matrix_graph(e_3200,v_100)",,,,,307686662.0,ns,3450
