group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,14873041.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,29654956.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,44457206.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,59401748.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,74133955.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,89350623.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,104560040.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,118848079.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,133643830.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,148587121.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,163811123.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,178859165.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,193919998.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,208520123.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,223506790.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,240295538.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,254306579.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,269354080.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,283827456.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,299024497.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,312819288.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,327942373.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,342706539.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,357453123.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,371668955.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,387670914.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,402570248.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,417177081.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,433166580.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_408960,v_640)",,,,,446728663.0,ns,60
