group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,10943166.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,21751748.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,32448914.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,43392207.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,54191454.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,66096165.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,76155915.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,87086288.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,97968121.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,108846705.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,121770165.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,133034164.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,144089039.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,155277372.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,166003789.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,178333581.0,ns,32
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,216791913.0,ns,34
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,204523829.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,212803996.0,ns,38
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,222927582.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,234787580.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,245920163.0,ns,44
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,257193412.0,ns,46
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,268478705.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,280714038.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,291002124.0,ns,52
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,302163373.0,ns,54
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,313321371.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,324804371.0,ns,58
"complete_graph_djikstra_array_pq_list_graph(e_408960,v_640)",,,,,349889707.0,ns,60
