group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,13174124.0,ns,3
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,26213539.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,39216245.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,52463332.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,66084332.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,80516249.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,93325873.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,106882997.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,120277997.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,133404455.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,146515998.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,159855664.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,174055664.0,ns,39
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,188859121.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,199169496.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,213261371.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,225981957.0,ns,51
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,242194080.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,253049330.0,ns,57
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,266941121.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,282302705.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,297355914.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,310632663.0,ns,69
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,323201371.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,336243414.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,351167122.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,363599079.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,378955913.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,392070164.0,ns,87
"complete_graph_djikstra_bheap_matrix_graph(e_546860,v_740)",,,,,425103455.0,ns,90
