group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,8131414.0,ns,351
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,16376330.0,ns,702
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,23888788.0,ns,1053
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,32128205.0,ns,1404
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,41096247.0,ns,1755
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,50537871.0,ns,2106
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,62149872.0,ns,2457
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,73299411.0,ns,2808
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,82772205.0,ns,3159
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,92651663.0,ns,3510
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,101675956.0,ns,3861
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,110943704.0,ns,4212
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,119315788.0,ns,4563
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,127754288.0,ns,4914
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,137007247.0,ns,5265
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,146095372.0,ns,5616
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,155376537.0,ns,5967
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,164891289.0,ns,6318
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,173780164.0,ns,6669
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,181987747.0,ns,7020
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,191541414.0,ns,7371
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,198862205.0,ns,7722
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,208873165.0,ns,8073
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,216687205.0,ns,8424
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,227864122.0,ns,8775
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,242306996.0,ns,9126
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,243064246.0,ns,9477
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,252083415.0,ns,9828
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,266210497.0,ns,10179
"djikstra_bheap_list_graph(e_5000,v_100)",,,,,274006580.0,ns,10530
