group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,8344954.0,ns,215
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,15415829.0,ns,430
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,23259412.0,ns,645
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,30875330.0,ns,860
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,38646329.0,ns,1075
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,51665330.0,ns,1290
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,62200746.0,ns,1505
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,72570497.0,ns,1720
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,79736496.0,ns,1935
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,88833330.0,ns,2150
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,97547664.0,ns,2365
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,105911705.0,ns,2580
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,114660247.0,ns,2795
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,123516663.0,ns,3010
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,135074038.0,ns,3225
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,146949788.0,ns,3440
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,154029456.0,ns,3655
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,161613288.0,ns,3870
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,170077247.0,ns,4085
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,178626163.0,ns,4300
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,186812954.0,ns,4515
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,194794954.0,ns,4730
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,203222872.0,ns,4945
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,216452497.0,ns,5160
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,230348206.0,ns,5375
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,235588871.0,ns,5590
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,242834745.0,ns,5805
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,250981830.0,ns,6020
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,259964123.0,ns,6235
"djikstra_bheap_list_graph(e_8500,v_100)",,,,,266472913.0,ns,6450
