group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,9908371.0,ns,103
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,19408871.0,ns,206
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,29538622.0,ns,309
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,38912373.0,ns,412
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,48727872.0,ns,515
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,57517996.0,ns,618
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,67012997.0,ns,721
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,76767872.0,ns,824
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,86448995.0,ns,927
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,97788581.0,ns,1030
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,108605081.0,ns,1133
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,119987912.0,ns,1236
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,130886747.0,ns,1339
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,142156249.0,ns,1442
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,152969163.0,ns,1545
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,162043746.0,ns,1648
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,171332204.0,ns,1751
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,181429039.0,ns,1854
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,191268456.0,ns,1957
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,201245830.0,ns,2060
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,210855706.0,ns,2163
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,221637495.0,ns,2266
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,234446454.0,ns,2369
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,244177371.0,ns,2472
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,253002246.0,ns,2575
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,262516455.0,ns,2678
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,272084537.0,ns,2781
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,293660414.0,ns,2884
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,298019705.0,ns,2987
"djikstra_array_pq_list_graph(e_8700,v_100)",,,,,303786623.0,ns,3090
