group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,9320621.0,ns,65
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,18596872.0,ns,130
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,27883330.0,ns,195
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,37188495.0,ns,260
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,46839038.0,ns,325
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,56020372.0,ns,390
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,65985953.0,ns,455
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,75481955.0,ns,520
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,85739038.0,ns,585
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,95606622.0,ns,650
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,106097289.0,ns,715
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,116635579.0,ns,780
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,126637248.0,ns,845
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,136268622.0,ns,910
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,146280331.0,ns,975
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,155712747.0,ns,1040
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,165424289.0,ns,1105
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,175791371.0,ns,1170
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,185739664.0,ns,1235
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,195306830.0,ns,1300
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,204322246.0,ns,1365
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,214126288.0,ns,1430
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,223912829.0,ns,1495
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,233759246.0,ns,1560
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,250614246.0,ns,1625
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,253943120.0,ns,1690
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,263246996.0,ns,1755
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,273071205.0,ns,1820
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,364616662.0,ns,1885
"complete_graph_djikstra_array_pq_list_graph(e_14280,v_120)",,,,,293340080.0,ns,1950
