group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,8280871.0,ns,414
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,15945079.0,ns,828
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,23440622.0,ns,1242
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,31552914.0,ns,1656
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,40015040.0,ns,2070
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,49471330.0,ns,2484
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,61278705.0,ns,2898
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,72557622.0,ns,3312
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,82840455.0,ns,3726
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,92804871.0,ns,4140
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,105256080.0,ns,4554
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,113663705.0,ns,4968
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,121447162.0,ns,5382
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,130756288.0,ns,5796
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,139697122.0,ns,6210
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,148394121.0,ns,6624
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,161710373.0,ns,7038
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,170102830.0,ns,7452
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,178070786.0,ns,7866
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,187205205.0,ns,8280
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,195284413.0,ns,8694
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,204021330.0,ns,9108
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,211606955.0,ns,9522
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,220614205.0,ns,9936
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,229826705.0,ns,10350
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,239389205.0,ns,10764
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,248895706.0,ns,11178
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,257355456.0,ns,11592
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,274835495.0,ns,12006
"djikstra_bheap_list_graph(e_4100,v_100)",,,,,280047705.0,ns,12420
