group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,7478372.0,ns,266
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,15312913.0,ns,532
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,22203246.0,ns,798
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,29959997.0,ns,1064
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,41889081.0,ns,1330
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,51840497.0,ns,1596
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,63317039.0,ns,1862
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,72738914.0,ns,2128
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,81307622.0,ns,2394
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,89671078.0,ns,2660
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,98089872.0,ns,2926
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,106310330.0,ns,3192
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,113952414.0,ns,3458
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,123332706.0,ns,3724
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,130926538.0,ns,3990
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,139812078.0,ns,4256
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,147952831.0,ns,4522
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,156281747.0,ns,4788
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,173111623.0,ns,5054
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,185733037.0,ns,5320
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,192582998.0,ns,5586
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,199545330.0,ns,5852
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,204718246.0,ns,6118
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,224225122.0,ns,6384
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,224437205.0,ns,6650
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,236009372.0,ns,6916
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,252417413.0,ns,7182
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,255553037.0,ns,7448
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,259204913.0,ns,7714
"djikstra_bheap_list_graph(e_6600,v_100)",,,,,276350413.0,ns,7980
