group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,8196913.0,ns,23
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,15475496.0,ns,46
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,23160287.0,ns,69
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,31126956.0,ns,92
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,39913538.0,ns,115
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,50401248.0,ns,138
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,61324663.0,ns,161
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,70022119.0,ns,184
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,79157539.0,ns,207
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,87323621.0,ns,230
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,95683330.0,ns,253
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,104258914.0,ns,276
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,112627746.0,ns,299
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,120994455.0,ns,322
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,129856706.0,ns,345
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,138675121.0,ns,368
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,146448955.0,ns,391
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,155141496.0,ns,414
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,163294079.0,ns,437
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,171596996.0,ns,460
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,180168122.0,ns,483
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,188449788.0,ns,506
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,196962578.0,ns,529
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,204911829.0,ns,552
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,213341539.0,ns,575
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,221307497.0,ns,598
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,230572746.0,ns,621
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,237981622.0,ns,644
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,246966205.0,ns,667
"complete_graph_djikstra_bheap_list_graph(e_89700,v_300)",,,,,254798497.0,ns,690
