group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,8105954.0,ns,20
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,15910080.0,ns,40
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,24254413.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,31957289.0,ns,80
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,40096789.0,ns,100
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,51557414.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,60538456.0,ns,140
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,70246499.0,ns,160
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,79485995.0,ns,180
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,88198622.0,ns,200
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,96737622.0,ns,220
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,104981746.0,ns,240
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,114317830.0,ns,260
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,122679497.0,ns,280
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,130715997.0,ns,300
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,139785122.0,ns,320
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,148230163.0,ns,340
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,155636121.0,ns,360
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,163965623.0,ns,380
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,172950163.0,ns,400
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,181631330.0,ns,420
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,190882579.0,ns,440
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,204235956.0,ns,460
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,205930706.0,ns,480
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,215160539.0,ns,500
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,223551706.0,ns,520
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,233608622.0,ns,540
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,242297914.0,ns,560
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,251260246.0,ns,580
"complete_graph_djikstra_bheap_list_graph(e_102080,v_320)",,,,,259837664.0,ns,600
