group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,10919831.0,ns,87
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,20824122.0,ns,174
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,32003205.0,ns,261
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,42236120.0,ns,348
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,52583204.0,ns,435
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,62925831.0,ns,522
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,73157538.0,ns,609
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,82235206.0,ns,696
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,91963454.0,ns,783
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,102511121.0,ns,870
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,112188830.0,ns,957
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,122197582.0,ns,1044
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,136388706.0,ns,1131
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,146256331.0,ns,1218
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,156085414.0,ns,1305
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,166279789.0,ns,1392
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,176916538.0,ns,1479
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,186565038.0,ns,1566
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,197375496.0,ns,1653
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,206598912.0,ns,1740
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,216227955.0,ns,1827
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,225547412.0,ns,1914
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,235360331.0,ns,2001
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,245330622.0,ns,2088
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,255321413.0,ns,2175
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,265987748.0,ns,2262
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,276794331.0,ns,2349
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,286102747.0,ns,2436
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,298031706.0,ns,2523
"djikstra_array_pq_matrix_graph(e_6000,v_100)",,,,,309254371.0,ns,2610
