group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,10666789.0,ns,104
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,20848164.0,ns,208
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,31176455.0,ns,312
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,41488455.0,ns,416
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,51835496.0,ns,520
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,62691912.0,ns,624
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,72374371.0,ns,728
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,83123455.0,ns,832
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,93013039.0,ns,936
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,103263330.0,ns,1040
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,113673081.0,ns,1144
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,124078747.0,ns,1248
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,134374162.0,ns,1352
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,144848456.0,ns,1456
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,155547913.0,ns,1560
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,165518872.0,ns,1664
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,175987415.0,ns,1768
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,186617080.0,ns,1872
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,196771498.0,ns,1976
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,208101997.0,ns,2080
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,217672206.0,ns,2184
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,229037037.0,ns,2288
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,240185539.0,ns,2392
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,250347662.0,ns,2496
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,261206830.0,ns,2600
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,270749829.0,ns,2704
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,281512415.0,ns,2808
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,295142373.0,ns,2912
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,304556954.0,ns,3016
"complete_graph_djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,315892038.0,ns,3120
