group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,10885246.0,ns,92
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,21427830.0,ns,184
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,31303330.0,ns,276
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,41576039.0,ns,368
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,51733745.0,ns,460
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,61913289.0,ns,552
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,72140163.0,ns,644
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,83653956.0,ns,736
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,93699038.0,ns,828
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,104081204.0,ns,920
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,114948207.0,ns,1012
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,125925372.0,ns,1104
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,135442330.0,ns,1196
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,145156247.0,ns,1288
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,155364748.0,ns,1380
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,165548247.0,ns,1472
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,175656956.0,ns,1564
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,186651540.0,ns,1656
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,200265204.0,ns,1748
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,205299456.0,ns,1840
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,218215997.0,ns,1932
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,229372248.0,ns,2024
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,239997330.0,ns,2116
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,248196454.0,ns,2208
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,258085706.0,ns,2300
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,268250371.0,ns,2392
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,283769665.0,ns,2484
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,291570329.0,ns,2576
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,298536788.0,ns,2668
"djikstra_array_pq_matrix_graph(e_3900,v_100)",,,,,308655705.0,ns,2760
