group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,10715914.0,ns,125
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,21114123.0,ns,250
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,30858121.0,ns,375
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,40534996.0,ns,500
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,50400954.0,ns,625
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,60350080.0,ns,750
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,70241956.0,ns,875
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,80170997.0,ns,1000
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,91516956.0,ns,1125
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,100170079.0,ns,1250
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,109867913.0,ns,1375
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,119989413.0,ns,1500
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,131281413.0,ns,1625
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,142485581.0,ns,1750
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,150302704.0,ns,1875
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,159838704.0,ns,2000
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,172124287.0,ns,2125
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,185075413.0,ns,2250
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,190466830.0,ns,2375
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,198529290.0,ns,2500
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,208815870.0,ns,2625
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,219535496.0,ns,2750
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,231257455.0,ns,2875
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,248078704.0,ns,3000
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,255887204.0,ns,3125
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,268001874.0,ns,3250
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,279123329.0,ns,3375
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,289182830.0,ns,3500
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,296038872.0,ns,3625
"djikstra_bheap_matrix_graph(e_4500,v_100)",,,,,305842829.0,ns,3750
