group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,11343624.0,ns,5
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,21850746.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,32655330.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,43433872.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,54420080.0,ns,25
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,65203996.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,76336581.0,ns,35
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,87500623.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,98610288.0,ns,45
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,109934706.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,121541539.0,ns,55
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,132810581.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,145682330.0,ns,65
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,157009497.0,ns,70
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,169021124.0,ns,75
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,180305039.0,ns,80
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,192125623.0,ns,85
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,203780538.0,ns,90
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,214879038.0,ns,95
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,226811706.0,ns,100
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,237702830.0,ns,105
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,249709123.0,ns,110
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,260663081.0,ns,115
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,272439872.0,ns,120
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,283427413.0,ns,125
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,294810164.0,ns,130
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,306108162.0,ns,135
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,323801746.0,ns,140
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,328654122.0,ns,145
"complete_graph_djikstra_array_pq_list_graph(e_175980,v_420)",,,,,343174581.0,ns,150
