group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,7843247.0,ns,581
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,15031997.0,ns,1162
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,22602788.0,ns,1743
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,30502080.0,ns,2324
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,38908245.0,ns,2905
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,48766412.0,ns,3486
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,60749579.0,ns,4067
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,70206830.0,ns,4648
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,79130038.0,ns,5229
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,88344205.0,ns,5810
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,96857039.0,ns,6391
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,107976955.0,ns,6972
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,117825622.0,ns,7553
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,126275747.0,ns,8134
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,132287789.0,ns,8715
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,140843829.0,ns,9296
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,149102205.0,ns,9877
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,158355038.0,ns,10458
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,169538164.0,ns,11039
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,178996829.0,ns,11620
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,187074372.0,ns,12201
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,205032039.0,ns,12782
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,209219704.0,ns,13363
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,215715872.0,ns,13944
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,221571122.0,ns,14525
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,231599163.0,ns,15106
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,240788539.0,ns,15687
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,249629538.0,ns,16268
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,254508121.0,ns,16849
"djikstra_bheap_list_graph(e_3100,v_100)",,,,,266207956.0,ns,17430
