group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_500,v_100)",,,,,8817872.0,ns,2414
"djikstra_bheap_list_graph(e_500,v_100)",,,,,17222455.0,ns,4828
"djikstra_bheap_list_graph(e_500,v_100)",,,,,25802872.0,ns,7242
"djikstra_bheap_list_graph(e_500,v_100)",,,,,34326706.0,ns,9656
"djikstra_bheap_list_graph(e_500,v_100)",,,,,42916829.0,ns,12070
"djikstra_bheap_list_graph(e_500,v_100)",,,,,51753414.0,ns,14484
"djikstra_bheap_list_graph(e_500,v_100)",,,,,60854414.0,ns,16898
"djikstra_bheap_list_graph(e_500,v_100)",,,,,69477372.0,ns,19312
"djikstra_bheap_list_graph(e_500,v_100)",,,,,78627330.0,ns,21726
"djikstra_bheap_list_graph(e_500,v_100)",,,,,87546997.0,ns,24140
"djikstra_bheap_list_graph(e_500,v_100)",,,,,96309039.0,ns,26554
"djikstra_bheap_list_graph(e_500,v_100)",,,,,104962289.0,ns,28968
"djikstra_bheap_list_graph(e_500,v_100)",,,,,113669955.0,ns,31382
"djikstra_bheap_list_graph(e_500,v_100)",,,,,122508829.0,ns,33796
"djikstra_bheap_list_graph(e_500,v_100)",,,,,131157038.0,ns,36210
"djikstra_bheap_list_graph(e_500,v_100)",,,,,140255704.0,ns,38624
"djikstra_bheap_list_graph(e_500,v_100)",,,,,149198247.0,ns,41038
"djikstra_bheap_list_graph(e_500,v_100)",,,,,157229745.0,ns,43452
"djikstra_bheap_list_graph(e_500,v_100)",,,,,166230705.0,ns,45866
"djikstra_bheap_list_graph(e_500,v_100)",,,,,174810829.0,ns,48280
"djikstra_bheap_list_graph(e_500,v_100)",,,,,184178497.0,ns,50694
"djikstra_bheap_list_graph(e_500,v_100)",,,,,192624413.0,ns,53108
"djikstra_bheap_list_graph(e_500,v_100)",,,,,200922331.0,ns,55522
"djikstra_bheap_list_graph(e_500,v_100)",,,,,209744747.0,ns,57936
"djikstra_bheap_list_graph(e_500,v_100)",,,,,219114580.0,ns,60350
"djikstra_bheap_list_graph(e_500,v_100)",,,,,227368831.0,ns,62764
"djikstra_bheap_list_graph(e_500,v_100)",,,,,235785788.0,ns,65178
"djikstra_bheap_list_graph(e_500,v_100)",,,,,245211580.0,ns,67592
"djikstra_bheap_list_graph(e_500,v_100)",,,,,253410872.0,ns,70006
"djikstra_bheap_list_graph(e_500,v_100)",,,,,262354748.0,ns,72420
