group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,10621830.0,ns,99
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,21391913.0,ns,198
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,31296579.0,ns,297
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,41482206.0,ns,396
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,51587330.0,ns,495
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,67665954.0,ns,594
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,71699204.0,ns,693
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,81955537.0,ns,792
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,92251454.0,ns,891
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,103030537.0,ns,990
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,113767121.0,ns,1089
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,123042705.0,ns,1188
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,133151998.0,ns,1287
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,142668789.0,ns,1386
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,152326456.0,ns,1485
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,162156081.0,ns,1584
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,172531871.0,ns,1683
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,182096746.0,ns,1782
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,194398289.0,ns,1881
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,204247913.0,ns,1980
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,216288330.0,ns,2079
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,224625081.0,ns,2178
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,234402163.0,ns,2277
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,244502330.0,ns,2376
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,254173497.0,ns,2475
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,264978995.0,ns,2574
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,277939663.0,ns,2673
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,287490497.0,ns,2772
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,294902039.0,ns,2871
"djikstra_bheap_matrix_graph(e_7300,v_100)",,,,,304770038.0,ns,2970
