group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,10693870.0,ns,83
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,21217413.0,ns,166
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,31369497.0,ns,249
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,41275663.0,ns,332
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,51414248.0,ns,415
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,61661081.0,ns,498
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,71839830.0,ns,581
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,82005455.0,ns,664
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,92162996.0,ns,747
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,105958538.0,ns,830
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,116716955.0,ns,913
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,124391121.0,ns,996
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,134414996.0,ns,1079
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,144438621.0,ns,1162
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,158294246.0,ns,1245
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,167693247.0,ns,1328
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,178486663.0,ns,1411
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,187388497.0,ns,1494
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,196972912.0,ns,1577
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,208329331.0,ns,1660
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,217091747.0,ns,1743
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,227371830.0,ns,1826
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,237158788.0,ns,1909
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,247513163.0,ns,1992
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,257579162.0,ns,2075
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,271048538.0,ns,2158
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,280208205.0,ns,2241
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,294406747.0,ns,2324
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,304680455.0,ns,2407
"djikstra_array_pq_matrix_graph(e_6400,v_100)",,,,,312399746.0,ns,2490
