group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,2991455.0,ns,511241
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,5811622.0,ns,1022482
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,8144830.0,ns,1533723
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,10605370.0,ns,2044964
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,13292121.0,ns,2556205
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,15598373.0,ns,3067446
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,18212998.0,ns,3578687
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,20494955.0,ns,4089928
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,23025454.0,ns,4601169
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,48640497.0,ns,5112410
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,52893621.0,ns,5623651
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,57664998.0,ns,6134892
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,62628413.0,ns,6646133
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,66864579.0,ns,7157374
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,72054954.0,ns,7668615
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,76371745.0,ns,8179856
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,81201538.0,ns,8691097
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,86326706.0,ns,9202338
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,91884538.0,ns,9713579
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,96641622.0,ns,10224820
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,100967581.0,ns,10736061
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,110362872.0,ns,11247302
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,111259456.0,ns,11758543
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,115665915.0,ns,12269784
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,120300122.0,ns,12781025
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,125514038.0,ns,13292266
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,130800122.0,ns,13803507
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,145345871.0,ns,14314748
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,150890121.0,ns,14825989
"complete_graph_djikstra_array_pq_list_graph(e_0,v_0)",,,,,156093415.0,ns,15337230
