group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,9176996.0,ns,422
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,18720537.0,ns,844
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,28874122.0,ns,1266
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,37796122.0,ns,1688
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,47055206.0,ns,2110
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,56429455.0,ns,2532
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,65738706.0,ns,2954
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,75438079.0,ns,3376
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,85939455.0,ns,3798
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,96547122.0,ns,4220
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,107614831.0,ns,4642
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,118258498.0,ns,5064
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,128879038.0,ns,5486
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,139605581.0,ns,5908
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,148650830.0,ns,6330
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,158579164.0,ns,6752
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,171160788.0,ns,7174
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,186390539.0,ns,7596
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,231223538.0,ns,8018
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,202185248.0,ns,8440
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,210982247.0,ns,8862
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,219173704.0,ns,9284
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,226688163.0,ns,9706
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,240153787.0,ns,10128
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,248908496.0,ns,10550
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,258901997.0,ns,10972
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,268733997.0,ns,11394
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,277833996.0,ns,11816
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,283213206.0,ns,12238
"djikstra_bheap_matrix_graph(e_1200,v_100)",,,,,291569206.0,ns,12660
