group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,10713414.0,ns,67
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,20998330.0,ns,134
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,31299120.0,ns,201
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,41769079.0,ns,268
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,52086247.0,ns,335
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,62496371.0,ns,402
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,73480453.0,ns,469
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,83213580.0,ns,536
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,93994039.0,ns,603
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,104417870.0,ns,670
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,114999081.0,ns,737
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,124929872.0,ns,804
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,135410371.0,ns,871
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,146236039.0,ns,938
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,156232746.0,ns,1005
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,166682164.0,ns,1072
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,177193831.0,ns,1139
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,187756331.0,ns,1206
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,197824123.0,ns,1273
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,209295246.0,ns,1340
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,218871163.0,ns,1407
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,229822081.0,ns,1474
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,240362748.0,ns,1541
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,250254330.0,ns,1608
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,260408454.0,ns,1675
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,272894622.0,ns,1742
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,281265579.0,ns,1809
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,294155330.0,ns,1876
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,303238497.0,ns,1943
"djikstra_array_pq_matrix_graph(e_9700,v_100)",,,,,312439664.0,ns,2010
