group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,10271081.0,ns,254
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,20169497.0,ns,508
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,29938706.0,ns,762
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,39905955.0,ns,1016
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,49813955.0,ns,1270
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,59844288.0,ns,1524
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,69831455.0,ns,1778
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,79812456.0,ns,2032
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,90088872.0,ns,2286
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,100108914.0,ns,2540
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,110182622.0,ns,2794
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,120652121.0,ns,3048
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,130947623.0,ns,3302
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,141103538.0,ns,3556
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,151433414.0,ns,3810
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,161788247.0,ns,4064
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,172192871.0,ns,4318
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,182867871.0,ns,4572
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,193643789.0,ns,4826
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,203804329.0,ns,5080
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,214293746.0,ns,5334
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,224654497.0,ns,5588
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,235308580.0,ns,5842
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,245801330.0,ns,6096
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,255790538.0,ns,6350
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,266716997.0,ns,6604
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,276777955.0,ns,6858
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,287219538.0,ns,7112
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,296925248.0,ns,7366
"djikstra_array_pq_list_graph(e_2400,v_100)",,,,,306912121.0,ns,7620
