group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,10873580.0,ns,73
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,21478788.0,ns,146
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,31327788.0,ns,219
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,41729038.0,ns,292
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,52017247.0,ns,365
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,62367373.0,ns,438
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,77531746.0,ns,511
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,82640872.0,ns,584
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,93269123.0,ns,657
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,104129957.0,ns,730
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,113950580.0,ns,803
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,124730914.0,ns,876
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,134928038.0,ns,949
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,144772956.0,ns,1022
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,154960954.0,ns,1095
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,165192454.0,ns,1168
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,176238747.0,ns,1241
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,186437747.0,ns,1314
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,198395580.0,ns,1387
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,210300747.0,ns,1460
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,220458496.0,ns,1533
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,228632829.0,ns,1606
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,240825998.0,ns,1679
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,248185747.0,ns,1752
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,257658413.0,ns,1825
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,268791164.0,ns,1898
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,283384581.0,ns,1971
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,293819871.0,ns,2044
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,303827163.0,ns,2117
"djikstra_array_pq_matrix_graph(e_8300,v_100)",,,,,312424455.0,ns,2190
