group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,16793458.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,33438166.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,50332706.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,66839956.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,83726039.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,101112163.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,117438497.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,133990914.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,150492246.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,167387205.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,184555871.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,201513664.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,218705206.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,234775121.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,251897496.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,269286830.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,285372455.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,302809413.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,319482955.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,335992788.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,352428164.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,369410246.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,385648954.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,403252997.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,419351122.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,437623414.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,454074080.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,470368204.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,487551121.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_461720,v_680)",,,,,504451038.0,ns,60
