group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,7899121.0,ns,800
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,15710163.0,ns,1600
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,23325164.0,ns,2400
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,32010205.0,ns,3200
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,41200914.0,ns,4000
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,52771663.0,ns,4800
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,63727788.0,ns,5600
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,72710330.0,ns,6400
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,81762830.0,ns,7200
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,90916538.0,ns,8000
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,99928997.0,ns,8800
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,108885289.0,ns,9600
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,137756662.0,ns,10400
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,130938537.0,ns,11200
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,138009580.0,ns,12000
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,145230331.0,ns,12800
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,154494830.0,ns,13600
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,165881747.0,ns,14400
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,172234872.0,ns,15200
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,181395456.0,ns,16000
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,190091497.0,ns,16800
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,199004080.0,ns,17600
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,207427370.0,ns,18400
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,217072956.0,ns,19200
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,225842997.0,ns,20000
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,234694830.0,ns,20800
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,243248956.0,ns,21600
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,252125080.0,ns,22400
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,261095621.0,ns,23200
"djikstra_array_pq_matrix_graph(e_300,v_100)",,,,,270001580.0,ns,24000
