group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,10190413.0,ns,166
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,19957913.0,ns,332
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,29792205.0,ns,498
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,39572749.0,ns,664
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,50046414.0,ns,830
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,59334955.0,ns,996
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,69221455.0,ns,1162
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,79134706.0,ns,1328
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,89202329.0,ns,1494
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,99241080.0,ns,1660
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,109439539.0,ns,1826
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,119585956.0,ns,1992
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,129856995.0,ns,2158
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,141521330.0,ns,2324
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,151522371.0,ns,2490
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,162086914.0,ns,2656
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,172593747.0,ns,2822
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,183024121.0,ns,2988
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,194214331.0,ns,3154
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,204828246.0,ns,3320
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,214923705.0,ns,3486
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,224838121.0,ns,3652
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,235148164.0,ns,3818
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,245289414.0,ns,3984
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,255518078.0,ns,4150
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,265341289.0,ns,4316
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,275687413.0,ns,4482
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,285946830.0,ns,4648
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,295930787.0,ns,4814
"djikstra_array_pq_list_graph(e_4000,v_100)",,,,,306562664.0,ns,4980
