group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,9550038.0,ns,386
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,18830665.0,ns,772
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,27801412.0,ns,1158
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,35591081.0,ns,1544
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,44395249.0,ns,1930
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,53375663.0,ns,2316
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,64135830.0,ns,2702
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,71632538.0,ns,3088
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,80968998.0,ns,3474
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,91885664.0,ns,3860
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,102573206.0,ns,4246
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,113220206.0,ns,4632
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,124100622.0,ns,5018
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,134539748.0,ns,5404
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,143865164.0,ns,5790
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,153466539.0,ns,6176
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,167650287.0,ns,6562
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,176485455.0,ns,6948
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,182233789.0,ns,7334
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,191256873.0,ns,7720
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,200737996.0,ns,8106
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,210243537.0,ns,8492
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,220443539.0,ns,8878
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,243798496.0,ns,9264
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,245632081.0,ns,9650
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,253539705.0,ns,10036
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,262583413.0,ns,10422
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,271201205.0,ns,10808
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,280518329.0,ns,11194
"djikstra_bheap_matrix_graph(e_1300,v_100)",,,,,292371162.0,ns,11580
