group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,10601912.0,ns,97
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,21129748.0,ns,194
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,31406496.0,ns,291
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,41484706.0,ns,388
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,51700954.0,ns,485
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,61975788.0,ns,582
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,72260456.0,ns,679
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,81806955.0,ns,776
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,92073829.0,ns,873
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,102047039.0,ns,970
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,112258122.0,ns,1067
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,122685204.0,ns,1164
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,133638623.0,ns,1261
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,142626164.0,ns,1358
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,152525665.0,ns,1455
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,164744913.0,ns,1552
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,174050914.0,ns,1649
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,183853287.0,ns,1746
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,194182414.0,ns,1843
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,203948620.0,ns,1940
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,215642787.0,ns,2037
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,225186039.0,ns,2134
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,235429955.0,ns,2231
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,246804705.0,ns,2328
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,257159414.0,ns,2425
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,264526622.0,ns,2522
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,276588538.0,ns,2619
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,287754996.0,ns,2716
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,296372205.0,ns,2813
"djikstra_bheap_matrix_graph(e_8900,v_100)",,,,,305684747.0,ns,2910
