group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,9257956.0,ns,46
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,18360122.0,ns,92
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,27469247.0,ns,138
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,36715956.0,ns,184
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,45970204.0,ns,230
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,56718912.0,ns,276
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,65814581.0,ns,322
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,75442539.0,ns,368
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,88533538.0,ns,414
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,97253622.0,ns,460
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,106615454.0,ns,506
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,116435247.0,ns,552
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,127095329.0,ns,598
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,136731289.0,ns,644
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,146926123.0,ns,690
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,156268331.0,ns,736
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,166178163.0,ns,782
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,175205372.0,ns,828
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,184835372.0,ns,874
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,194983706.0,ns,920
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,203607537.0,ns,966
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,213264705.0,ns,1012
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,222593496.0,ns,1058
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,232540871.0,ns,1104
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,241820412.0,ns,1150
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,250720538.0,ns,1196
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,261012873.0,ns,1242
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,271592663.0,ns,1288
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,282924081.0,ns,1334
"complete_graph_djikstra_array_pq_list_graph(e_19460,v_140)",,,,,291205789.0,ns,1380
