group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,10741164.0,ns,70
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,21221288.0,ns,140
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,31566457.0,ns,210
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,42202538.0,ns,280
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,52558247.0,ns,350
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,62990664.0,ns,420
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,73463162.0,ns,490
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,83849870.0,ns,560
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,93987330.0,ns,630
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,104273748.0,ns,700
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,114952914.0,ns,770
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,125651787.0,ns,840
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,135865623.0,ns,910
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,148249912.0,ns,980
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,158085912.0,ns,1050
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,168614080.0,ns,1120
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,178129746.0,ns,1190
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,188747996.0,ns,1260
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,199968164.0,ns,1330
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,209560998.0,ns,1400
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,220703371.0,ns,1470
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,229464998.0,ns,1540
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,239657829.0,ns,1610
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,250293165.0,ns,1680
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,260998246.0,ns,1750
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,271515497.0,ns,1820
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,280712704.0,ns,1890
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,290177621.0,ns,1960
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,300482454.0,ns,2030
"djikstra_array_pq_matrix_graph(e_9000,v_100)",,,,,312372580.0,ns,2100
