group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,10192539.0,ns,227
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,19999079.0,ns,454
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,29974663.0,ns,681
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,39783079.0,ns,908
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,49715538.0,ns,1135
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,59772371.0,ns,1362
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,69887329.0,ns,1589
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,79571330.0,ns,1816
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,89498496.0,ns,2043
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,99624373.0,ns,2270
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,110235871.0,ns,2497
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,120205579.0,ns,2724
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,130287080.0,ns,2951
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,140703246.0,ns,3178
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,151297454.0,ns,3405
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,161598706.0,ns,3632
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,172130164.0,ns,3859
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,183146079.0,ns,4086
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,193623955.0,ns,4313
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,204502247.0,ns,4540
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,214887205.0,ns,4767
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,225396870.0,ns,4994
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,236183246.0,ns,5221
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,246474997.0,ns,5448
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,256283372.0,ns,5675
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,266798581.0,ns,5902
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,276559664.0,ns,6129
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,287064871.0,ns,6356
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,297137415.0,ns,6583
"djikstra_array_pq_list_graph(e_2700,v_100)",,,,,308166913.0,ns,6810
