group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,7917122.0,ns,209
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,15699246.0,ns,418
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,23486954.0,ns,627
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,31114205.0,ns,836
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,39292412.0,ns,1045
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,49127873.0,ns,1254
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,62151914.0,ns,1463
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,70218954.0,ns,1672
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,79404871.0,ns,1881
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,88738413.0,ns,2090
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,96524538.0,ns,2299
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,105029289.0,ns,2508
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,113685913.0,ns,2717
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,122188623.0,ns,2926
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,130393163.0,ns,3135
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,138893912.0,ns,3344
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,147315413.0,ns,3553
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,155570873.0,ns,3762
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,170145996.0,ns,3971
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,172430580.0,ns,4180
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,181192413.0,ns,4389
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,189010620.0,ns,4598
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,197877329.0,ns,4807
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,212136289.0,ns,5016
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,218336204.0,ns,5225
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,222269080.0,ns,5434
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,230748371.0,ns,5643
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,242078373.0,ns,5852
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,251261122.0,ns,6061
"djikstra_bheap_list_graph(e_8400,v_100)",,,,,258691955.0,ns,6270
