group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,8338496.0,ns,817
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,15948830.0,ns,1634
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,24569705.0,ns,2451
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,33634289.0,ns,3268
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,41665705.0,ns,4085
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,51259247.0,ns,4902
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,61791497.0,ns,5719
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,71503330.0,ns,6536
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,82036456.0,ns,7353
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,90296498.0,ns,8170
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,97770455.0,ns,8987
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,105952496.0,ns,9804
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,115371995.0,ns,10621
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,125298165.0,ns,11438
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,134192664.0,ns,12255
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,141556413.0,ns,13072
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,150059830.0,ns,13889
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,159542914.0,ns,14706
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,170195665.0,ns,15523
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,182023914.0,ns,16340
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,188347705.0,ns,17157
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,196561579.0,ns,17974
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,205379955.0,ns,18791
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,214438162.0,ns,19608
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,222141539.0,ns,20425
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,230802539.0,ns,21242
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,239827164.0,ns,22059
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,251003790.0,ns,22876
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,257982162.0,ns,23693
"djikstra_bheap_list_graph(e_2200,v_100)",,,,,266817621.0,ns,24510
