group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,11680498.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,21529247.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,31237121.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,41633706.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,56665371.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,61908246.0,ns,90
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,72255248.0,ns,105
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,80863164.0,ns,120
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,91478287.0,ns,135
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,105173830.0,ns,150
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,119721872.0,ns,165
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,123490997.0,ns,180
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,134106914.0,ns,195
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,143974620.0,ns,210
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,151905122.0,ns,225
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,162754663.0,ns,240
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,178672582.0,ns,255
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,194830538.0,ns,270
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,191661246.0,ns,285
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,202537288.0,ns,300
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,209174247.0,ns,315
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,219309248.0,ns,330
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,228370121.0,ns,345
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,238970328.0,ns,360
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,266764787.0,ns,375
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,261572996.0,ns,390
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,267653414.0,ns,405
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,279010664.0,ns,420
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,289620704.0,ns,435
"complete_graph_djikstra_bheap_matrix_graph(e_67340,v_260)",,,,,298649954.0,ns,450
