group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,10598872.0,ns,98
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,20563247.0,ns,196
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,30676913.0,ns,294
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,41275747.0,ns,392
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,53427163.0,ns,490
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,61572664.0,ns,588
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,70647206.0,ns,686
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,81913914.0,ns,784
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,92812080.0,ns,882
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,102198996.0,ns,980
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,112058706.0,ns,1078
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,122212164.0,ns,1176
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,130847537.0,ns,1274
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,139865454.0,ns,1372
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,154839748.0,ns,1470
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,162898915.0,ns,1568
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,172378413.0,ns,1666
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,182404872.0,ns,1764
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,194951081.0,ns,1862
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,203909246.0,ns,1960
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,215124247.0,ns,2058
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,223767122.0,ns,2156
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,233893746.0,ns,2254
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,245741247.0,ns,2352
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,253919996.0,ns,2450
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,263444122.0,ns,2548
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,276346040.0,ns,2646
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,291380496.0,ns,2744
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,293529454.0,ns,2842
"djikstra_bheap_matrix_graph(e_7400,v_100)",,,,,302746663.0,ns,2940
