group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,10865289.0,ns,81
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,21337205.0,ns,162
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,31660289.0,ns,243
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,41900831.0,ns,324
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,51930539.0,ns,405
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,61379248.0,ns,486
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,71377746.0,ns,567
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,81586123.0,ns,648
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,92043580.0,ns,729
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,102147746.0,ns,810
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,114441331.0,ns,891
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,124873912.0,ns,972
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,135221621.0,ns,1053
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,145049037.0,ns,1134
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,154173496.0,ns,1215
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,165091413.0,ns,1296
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,175270287.0,ns,1377
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,189558787.0,ns,1458
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,197381538.0,ns,1539
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,209925662.0,ns,1620
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,223297037.0,ns,1701
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,230987372.0,ns,1782
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,235897914.0,ns,1863
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,247065288.0,ns,1944
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,260939914.0,ns,2025
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,269751165.0,ns,2106
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,279263663.0,ns,2187
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,292249123.0,ns,2268
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,304062955.0,ns,2349
"djikstra_array_pq_matrix_graph(e_6500,v_100)",,,,,313386954.0,ns,2430
