group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,10617079.0,ns,95
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,20428746.0,ns,190
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,30645789.0,ns,285
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,41560037.0,ns,380
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,53392538.0,ns,475
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,62684372.0,ns,570
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,72417705.0,ns,665
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,83568748.0,ns,760
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,93436038.0,ns,855
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,103404540.0,ns,950
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,113462956.0,ns,1045
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,123763746.0,ns,1140
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,133849747.0,ns,1235
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,143885745.0,ns,1330
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,153953790.0,ns,1425
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,166989455.0,ns,1520
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,176375203.0,ns,1615
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,188295246.0,ns,1710
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,197656956.0,ns,1805
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,204115748.0,ns,1900
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,214224539.0,ns,1995
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,223852371.0,ns,2090
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,236486038.0,ns,2185
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,244030538.0,ns,2280
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,258392288.0,ns,2375
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,270404288.0,ns,2470
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,279625037.0,ns,2565
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,287846331.0,ns,2660
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,298356121.0,ns,2755
"djikstra_array_pq_matrix_graph(e_4200,v_100)",,,,,309190039.0,ns,2850
