group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,10669246.0,ns,66
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,20920872.0,ns,132
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,31193664.0,ns,198
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,41515330.0,ns,264
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,51952246.0,ns,330
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,62298704.0,ns,396
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,72671537.0,ns,462
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,83612581.0,ns,528
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,94302622.0,ns,594
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,104598082.0,ns,660
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,115001205.0,ns,726
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,124578748.0,ns,792
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,135609955.0,ns,858
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,145226288.0,ns,924
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,155443330.0,ns,990
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,166972207.0,ns,1056
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,177457164.0,ns,1122
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,187915497.0,ns,1188
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,197112456.0,ns,1254
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,207465163.0,ns,1320
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,217815246.0,ns,1386
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,227980331.0,ns,1452
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,239184997.0,ns,1518
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,249659455.0,ns,1584
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,259935578.0,ns,1650
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,271462247.0,ns,1716
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,281640455.0,ns,1782
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,291298997.0,ns,1848
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,301553621.0,ns,1914
"djikstra_array_pq_matrix_graph(e_9500,v_100)",,,,,312958370.0,ns,1980
