group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,10578038.0,ns,540
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,21018955.0,ns,1080
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,30797746.0,ns,1620
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,41367954.0,ns,2160
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,51563121.0,ns,2700
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,61803456.0,ns,3240
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,72242121.0,ns,3780
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,82207787.0,ns,4320
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,92921998.0,ns,4860
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,102162205.0,ns,5400
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,113977454.0,ns,5940
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,123750373.0,ns,6480
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,133946454.0,ns,7020
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,145357913.0,ns,7560
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,154471454.0,ns,8100
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,165269039.0,ns,8640
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,173911788.0,ns,9180
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,187488120.0,ns,9720
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,196209495.0,ns,10260
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,208386122.0,ns,10800
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,218626496.0,ns,11340
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,227025205.0,ns,11880
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,237789539.0,ns,12420
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,246143288.0,ns,12960
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,259378704.0,ns,13500
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,269624706.0,ns,14040
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,279748706.0,ns,14580
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,293131455.0,ns,15120
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,299412289.0,ns,15660
"complete_graph_djikstra_bheap_matrix_graph(e_1560,v_40)",,,,,328770912.0,ns,16200
