group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,10868121.0,ns,79
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,21111122.0,ns,158
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,31305038.0,ns,237
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,41648707.0,ns,316
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,51686204.0,ns,395
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,61922746.0,ns,474
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,72384121.0,ns,553
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,82268413.0,ns,632
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,92953665.0,ns,711
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,106076956.0,ns,790
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,115145996.0,ns,869
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,125296789.0,ns,948
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,135573289.0,ns,1027
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,146273746.0,ns,1106
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,156289581.0,ns,1185
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,165960789.0,ns,1264
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,175658454.0,ns,1343
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,185983331.0,ns,1422
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,199139246.0,ns,1501
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,207576872.0,ns,1580
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,217975705.0,ns,1659
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,227137246.0,ns,1738
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,235901246.0,ns,1817
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,254812456.0,ns,1896
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,263847413.0,ns,1975
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,273623664.0,ns,2054
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,282485622.0,ns,2133
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,290196287.0,ns,2212
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,299675372.0,ns,2291
"djikstra_array_pq_matrix_graph(e_6800,v_100)",,,,,309428537.0,ns,2370
