group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,10093079.0,ns,153
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,20145329.0,ns,306
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,29868956.0,ns,459
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,39713787.0,ns,612
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,49524497.0,ns,765
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,59480122.0,ns,918
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,69388288.0,ns,1071
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,79441039.0,ns,1224
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,89966287.0,ns,1377
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,99589956.0,ns,1530
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,109542872.0,ns,1683
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,119770330.0,ns,1836
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,130215705.0,ns,1989
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,140672789.0,ns,2142
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,150709204.0,ns,2295
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,161100704.0,ns,2448
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,171875747.0,ns,2601
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,182669663.0,ns,2754
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,193960789.0,ns,2907
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,204660414.0,ns,3060
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,214964664.0,ns,3213
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,225023163.0,ns,3366
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,235843955.0,ns,3519
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,247102164.0,ns,3672
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,256663455.0,ns,3825
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,266790205.0,ns,3978
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,277002870.0,ns,4131
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,287430373.0,ns,4284
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,297147496.0,ns,4437
"djikstra_array_pq_list_graph(e_3900,v_100)",,,,,308386663.0,ns,4590
