group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,8096539.0,ns,16
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,16968038.0,ns,32
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,24339372.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,32199037.0,ns,64
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,41250038.0,ns,80
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,50712079.0,ns,96
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,65617788.0,ns,112
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,76100455.0,ns,128
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,79764580.0,ns,144
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,87670872.0,ns,160
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,96984414.0,ns,176
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,103865454.0,ns,192
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,112087080.0,ns,208
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,121425122.0,ns,224
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,128671663.0,ns,240
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,138469996.0,ns,256
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,146642289.0,ns,272
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,154477706.0,ns,288
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,164730079.0,ns,304
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,172660957.0,ns,320
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,180098164.0,ns,336
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,188329913.0,ns,352
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,201401414.0,ns,368
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,204516539.0,ns,384
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,213676788.0,ns,400
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,221364540.0,ns,416
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,229896038.0,ns,432
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,237619121.0,ns,448
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,246985371.0,ns,464
"complete_graph_djikstra_bheap_list_graph(e_129240,v_360)",,,,,254967330.0,ns,480
